Background image, Background image2, Brand Name, Startup Sectors, Startup Stage, Website, High-Concept Pitch, Buisness Model, City, Company Size, Country, Founded, Description 
https://cdn.startbase.com/images/985011e0e9b20968e020ea37a9e23283/541bf72268d2be9/?w=400, https://cdn.startbase.com/images/985011e0e9b20968e020ea37a9e23283/541bf72268d2be9/?w=400, SUSHI, Sports & Amusement/Gaming incl. Online, Startup Stage, https://sushi-bikes.com/, Provider of affordable e-bikes., Retail / E-Commerce, München, 11-50, DE, 2018, Provider of affordable e-bikes. 
https://cdn.startbase.com/images/company/swarm-logistics/41d65cadee/?w=400, https://cdn.startbase.com/images/company/swarm-logistics/41d65cadee/?w=400, Swarm Logistics, Industrial & Basic Materials, Startup Stage, https://www.swarmlogistics.net, Swarm Logistics GmbH is a Deep-Tech soft, SaaS, Stuttgart, n/a, DE, 2018, Swarm Logistics GmbH is a Deep-Tech software technology company specializing in the development of intelligent. autonomous transportation systems. 
https://cdn.startbase.com/images/company/talentcube/ab6af90a2e/?w=400, https://cdn.startbase.com/images/company/talentcube/ab6af90a2e/?w=400, Talentcube, Human Resources, Startup Stage, https://talentcube.de/, Solutions for mobile video application a, SaaS, München, 11-50, DE, 2018, Solutions for mobile video application and expert for modern applicants via smartphone. 
https://cdn.startbase.com/images/company/tangany-gmbh/b3ef1e36cc/?w=400, https://cdn.startbase.com/images/company/tangany-gmbh/b3ef1e36cc/?w=400, Tangany, Finance & Insurance, Seed Stage, https://tangany.com, Tangany is a European Blockchain custody, SaaS, München, 1-10, DE, 2019, Tangany is a European Blockchain custody provider for companies. Your reliable solution for the storage of digital assets and all tokenization projects. 
https://cdn.startbase.com/images/ccc177d90ab7776625c476ca4b99e3fb/171f773dd19d2ea/?w=400, https://cdn.startbase.com/images/ccc177d90ab7776625c476ca4b99e3fb/171f773dd19d2ea/?w=400, Terra Vegane, Nutrition & Consumables, Growth Stage, https://terravegane.de/, Producing organic vegan alternatives to , Retail / E-Commerce, Berlin, 1-10, DE, 2019, Producing organic vegan alternatives to meat. egg and cheese without sacrificing taste. texture and healthy nutrition. 
https://cdn.startbase.com/images/company/terraloupe/ad52b5d6e1/?w=400, https://cdn.startbase.com/images/company/terraloupe/ad52b5d6e1/?w=400, Terraloupe, Automotive. Logistics & Mobility, Startup Stage, https://www.terraloupe.com/, Analyses geo image data by deep learning, SaaS, München, 11-50, DE, 2015, Analyses geo image data by deep learning and automatically creates a digital image of the environment with all its information. 
https://cdn.startbase.com/images/c98253c6394b3eb73b3aff31ead1097a/0fc6316a28853a6/?w=400, https://cdn.startbase.com/images/c98253c6394b3eb73b3aff31ead1097a/0fc6316a28853a6/?w=400, Buycycle, Automotive. Logistics & Mobility, Seed Stage, https://www.buycycle.de/, Marketplace for used road bikes., Platform, München, 1-10, DE, 2021, Marketplace for used road bikes. 
https://cdn.startbase.com/images/company/the-chainless-deepva/1e066659a3/?w=400, https://cdn.startbase.com/images/company/the-chainless-deepva/1e066659a3/?w=400, DeepVA, IT and Communications, Startup Stage, https://deepva.com, DeepVA is a European AI platform for dee, SaaS, Freiburg im Breisgau, 11-50, DE, 2018, DeepVA is a European AI platform for deep visual understanding that uses state-of-the-art deep learning to gain important insights from all types of images. videos and live streams | Supported by Nvidia. Amazon and Deutsche Telekom 
https://cdn.startbase.com/images/company/the-mobility-house/2c42d28327/?w=400, https://cdn.startbase.com/images/company/the-mobility-house/2c42d28327/?w=400, The Mobility House, Energy & Electricity, Steady Stage, http://mobilityhouse.com/, Integration of vehicle batteries into th, Sale of Services, München, 101-250, DE, 2009, Integration of vehicle batteries into the power grid through intelligent charging and energy solutions. 
https://cdn.startbase.com/images/company/the-nu-company/7347cffd49/?w=400, https://cdn.startbase.com/images/company/the-nu-company/7347cffd49/?w=400, the nu company, Nutrition & Consumables, Startup Stage, https://www.the-nu-company.com/, Natural and plant-based foods., Manufacturing, Leipzig, 11-50, DE, 2016, Natural and plant-based foods. 
https://cdn.startbase.com/images/company/thp-digital-concepts/1ab21282a8/?w=400, https://cdn.startbase.com/images/company/thp-digital-concepts/1ab21282a8/?w=400, A-GAIN, Sports & Amusement/Gaming incl. Online, Seed Stage, https://a-gain.app/, Encouraging users to go to the gym by re, Platform, Kiel, 1-10, DE, 2020, Encouraging users to go to the gym by rewarding them with points and challenges. 
https://cdn.startbase.com/images/company/tier-mobility/04ee60ed0f/?w=400, https://cdn.startbase.com/images/company/tier-mobility/04ee60ed0f/?w=400, Tier Mobility, Automotive. Logistics & Mobility, Growth Stage, http://www.tier.app/de, Provider of electric scooter ride-sharin, Retail / E-Commerce, Berlin, 251-500, DE, 2018, Provider of electric scooter ride-sharing services. 
https://cdn.startbase.com/images/company/timum/6a3f521138/?w=400, https://cdn.startbase.com/images/company/timum/6a3f521138/?w=400, timum, Construction/Real Estate, Startup Stage, http://www.timum.de, timum provides an online scheduling plug, Other, Berlin, 1-10, DE, 2014, timum provides an online scheduling plugin. which fills a significant gap in process automation in Real Estate Brokerage. Property Management and Facility Management. 
https://cdn.startbase.com/images/company/tomorrow/8031131010/?w=400, https://cdn.startbase.com/images/company/tomorrow/8031131010/?w=400, Tomorrow, Finance & Insurance, Startup Stage, https://www.tomorrow.one/, Mobile and sustainable current account w, Sale of Services, Hamburg, 51-100, DE, 2017, Mobile and sustainable current account with the option of contributing to climate protection with every payment. 
https://cdn.startbase.com/images/company/toposens/9e1540b044/?w=400, https://cdn.startbase.com/images/company/toposens/9e1540b044/?w=400, Toposens, Industrial & Basic Materials, Growth Stage, http://www.toposens.com, 3D ultrasound sensor system which percei, Manufacturing, München, 11-50, DE, 2015, 3D ultrasound sensor system which perceives its environment via the principle of echolocation. 
https://cdn.startbase.com/images/company/tourlane/a4ecf700c8/?w=400, https://cdn.startbase.com/images/company/tourlane/a4ecf700c8/?w=400, Tourlane, Tourism, Growth Stage, https://www.tourlane.com, Travel planning for individual travel on, Platform, Berlin, 251-500, DE, 2016, Travel planning for individual travel on the Internet and connects travelers with the appropriate experts. 
https://cdn.startbase.com/images/company/tramedix/cba6f635e9/?w=400, https://cdn.startbase.com/images/company/tramedix/cba6f635e9/?w=400, Tramedix, Chemicals/Pharmaceuticals, Startup Stage, https://www.tramedix.eu, An online marketplace that digitises the, Platform, Güstrow, 1-10, DE, 2018, An online marketplace that digitises the parallel export. parallel import and re-import of pharmaceuticals. 
https://cdn.startbase.com/images/company/traxas-media/c52d4b451b/?w=400, https://cdn.startbase.com/images/company/traxas-media/c52d4b451b/?w=400, Traxas, IT and Communications, Seed Stage, https://traxas.de/, Interaktive. kamerabezogene Werbeflächen, SaaS, Berlin, 1-10, DE, 2014, Interaktive. kamerabezogene Werbeflächen für den Out-of-Home-Bereich um personalisierte Kundenbeziehungen zu stärken. 
https://cdn.startbase.com/images/company/treefin-2e4b1762/3c78f65d1d/?w=400, https://cdn.startbase.com/images/company/treefin-2e4b1762/3c78f65d1d/?w=400, treefin, Finance & Insurance, Startup Stage, https://www.treefin.com/, App for finance & insurance management f, Platform, München, 11-50, DE, 2015, App for finance & insurance management for private individuals with interface to online banking. 
https://cdn.startbase.com/images/company/tridion-digital-solutions-gmbh/ef8894acf5/?w=400, https://cdn.startbase.com/images/company/tridion-digital-solutions-gmbh/ef8894acf5/?w=400, HRlab GmbH, Human Resources, Startup Stage, https://www.hrlab.de, The platform HRlab for cloud-based Human, SaaS, Berlin, 11-50, DE, 2016, The platform HRlab for cloud-based Human Capital Management has the data depth and innovation to manage all HR processes most efficiently in one solution. 
https://cdn.startbase.com/images/company/tvarit-gmbh/b69dcd5362/?w=400, https://cdn.startbase.com/images/company/tvarit-gmbh/b69dcd5362/?w=400, Tvarit GmbH, IT and Communications, Growth Stage, https://tvarit.com/, We provide best solutions for smart manu, SaaS, Frankfurt am Main, 11-50, DE, 2019, We provide best solutions for smart manufacturing. smart machines and digital transformation. 
https://cdn.startbase.com/images/company/twaice-technologies/8fea0f0327/?w=400, https://cdn.startbase.com/images/company/twaice-technologies/8fea0f0327/?w=400, TWAICE, Energy & Electricity, Startup Stage, https://twaice.com/, Provides predictive analytics software t, SaaS, München, 51-100, DE, 2018, Provides predictive analytics software that optimizes the development and operation of lithium-ion batteries. 
https://cdn.startbase.com/images/company/twinvay-ug/eb83715324/?w=400, https://cdn.startbase.com/images/company/twinvay-ug/eb83715324/?w=400, Twinvay UG, Life Science & Healthcare, Startup Stage, http://www.xantus-drinkcheck.de, K.O. drops are everywhere. at parties. o, Other, Waldbronn, n/a, DE, 2018, K.O. drops are everywhere. at parties. on vacation ... with our bracelet you are on the safe side 
https://cdn.startbase.com/images/company/unisphere-gmbh/0b009a1135/?w=400, https://cdn.startbase.com/images/company/unisphere-gmbh/0b009a1135/?w=400, Unisphere, Automotive. Logistics & Mobility, Startup Stage, http://www.unisphere.de, Unisphere provides a flight management p, SaaS, Konstanz, 1-10, DE, 2017, Unisphere provides a flight management platform to automate flight planning of unmanned aerial vehicles (UAV) like drones. air taxis or high altitude platforms. 
https://cdn.startbase.com/images/75d9090c79768a856df1132fd51f8610/1530d857b5674d6/?w=400, https://cdn.startbase.com/images/75d9090c79768a856df1132fd51f8610/1530d857b5674d6/?w=400, Urbanistic, Construction/Real Estate, Seed Stage, https://urbanistic.de/, Digitalisierungstool für die Stadtplanun, SaaS, München, 1-10, DE, 2021, Digitalisierungstool für die Stadtplanung. z.B. für Potentialanalysen. Beschleunigung von Verwaltungsabläufen und die Überprüfung der Umsetzbarkeit von Entscheidungen. 
https://cdn.startbase.com/images/company/urlaubstracker-gmbh/be263ef178/?w=400, https://cdn.startbase.com/images/company/urlaubstracker-gmbh/be263ef178/?w=400, Urlaubstracker GmbH, Tourism, -, https://www.urlaubstracker.de, Urlaubstracker searches every day for ch, Platform, Stuttgart, 1-10, DE, 2013, Urlaubstracker searches every day for cheap holiday offers in the field of flights. hotels. cruises and package holidays. 
https://cdn.startbase.com/images/company/urmo/ffeb96a980/?w=400, https://cdn.startbase.com/images/company/urmo/ffeb96a980/?w=400, UrmO, Automotive. Logistics & Mobility, Seed Stage, http://www.my-urmo.com, Enhancing multimodal urban mobility with, Manufacturing, München, 1-10, DE, 2018											— 2020, Enhancing multimodal urban mobility with our lightweight. foldable urban electric vehicle. 
https://cdn.startbase.com/images/company/userlane/deb88d6bf7/?w=400, https://cdn.startbase.com/images/company/userlane/deb88d6bf7/?w=400, Userlane, IT and Communications, Startup Stage, https://www.userlane.com/, Make life easier for employees and custo, SaaS, München, 101-250, DE, 2015, Make life easier for employees and customers. With a solution that makes any software self-explanatory. 
https://cdn.startbase.com/images/be10c1c66974ff0cb92a077f447f70f1/d3de9ab744fdc67/?w=400, https://cdn.startbase.com/images/be10c1c66974ff0cb92a077f447f70f1/d3de9ab744fdc67/?w=400, Vagabundo Living, Construction/Real Estate, Seed Stage, https://www.vagabundo-tinyhouse.com/, Bau von Tiny Houses., Manufacturing, Twistetal, 1-10, DE, 2021, Bau von Tiny Houses. 
https://cdn.startbase.com/images/635160f473d46b4c9c4d6dbc612e85ab/b8279bf0dca0b00/?w=400, https://cdn.startbase.com/images/635160f473d46b4c9c4d6dbc612e85ab/b8279bf0dca0b00/?w=400, VAHA, Sports & Amusement/Gaming incl. Online, Startup Stage, https://vaha.com/, Interactive mirror with touch screen to , Manufacturing, Berlin, 51-100, DE, 2019, Interactive mirror with touch screen to support workouts. 
https://cdn.startbase.com/images/company/vectoflow-gmbh/b702e3ee53/?w=400, https://cdn.startbase.com/images/company/vectoflow-gmbh/b702e3ee53/?w=400, Vectoflow GmbH, Other, Startup Stage, https://www.vectoflow.de/en/, Vectoflow makes customized measurement s, Other, Gilching, 1-10, DE, 2014, Vectoflow makes customized measurement solutions to determine the state of a flow! 
https://cdn.startbase.com/images/company/vencortex/787af90d46/?w=400, https://cdn.startbase.com/images/company/vencortex/787af90d46/?w=400, vencortex, IT and Communications, Seed Stage, https://vencortex.io, We empower businesses to make better. mo, SaaS, Kassel, 1-10, DE, 2018, We empower businesses to make better. more precise. and continuously improving strategic decisions with our AI-powered decision platform. 
https://cdn.startbase.com/images/company/vialytics-gmbh/9d6936569c/?w=400, https://cdn.startbase.com/images/company/vialytics-gmbh/9d6936569c/?w=400, vialytics, IT and Communications, Startup Stage, http://www.vialytics.de, The vialytics system offers municipaliti, Other, Stuttgart, 11-50, DE, 2017, The vialytics system offers municipalities and countries innovative maintenance software that detects road damage and other damages 
https://cdn.startbase.com/images/company/vialytics-gmbh/9d6936569c/?w=400, https://cdn.startbase.com/images/company/vialytics-gmbh/9d6936569c/?w=400, vialytics, IT and Communications, Startup Stage, http://www.vialytics.de, The vialytics system offers municipaliti, Other, Stuttgart, 11-50, DE, 2017, The vialytics system offers municipalities and countries innovative maintenance software that detects road damage and other damages 
https://cdn.startbase.com/images/company/vialytics-gmbh/9d6936569c/?w=400, https://cdn.startbase.com/images/company/vialytics-gmbh/9d6936569c/?w=400, vialytics, IT and Communications, Startup Stage, http://www.vialytics.de, The vialytics system offers municipaliti, Other, Stuttgart, 11-50, DE, 2017, The vialytics system offers municipalities and countries innovative maintenance software that detects road damage and other damages 
